Jnt_1,Jnt_2,Jnt_3,Jnt_4,Jnt_5,Jnt_6,Robot_ID,Gripper_status,DO1,DO2,DO3,DO4,Bypass_active?,Chng_Rbots,X,Y,Z,Q_X,Q_Y,Q_Z,Q_W,Mouse_pos_X,Mouse_pos_Y,Screen_mode,Button_active
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,132.0812,1366,portrait,Enable or disable IK
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,132.0812,1366,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,132.0812,1366,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,132.0812,1366,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,187,1295,portrait,Enable or disable IK
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,Pathfinding Menu
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,350.4886,877.2046,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,Pathfinding Menu
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
